,file_name,mask
635,other_600_sg/train_synthetic_digital_patient57535_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient57535_study1_view1_frontal_mask_0.jpg
636,other_600_sg/train_synthetic_digital_patient57535_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient57535_study1_view1_frontal_mask_1.jpg
637,other_600_sg/train_synthetic_digital_patient57535_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient57535_study1_view1_frontal_mask_2.jpg
638,other_600_sg/train_synthetic_digital_patient59217_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient59217_study6_view1_frontal_mask_0.jpg
639,other_600_sg/train_synthetic_digital_patient59217_study6_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient59217_study6_view1_frontal_mask_1.jpg
640,other_600_sg/train_synthetic_digital_patient59217_study6_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient59217_study6_view1_frontal_mask_2.jpg
641,other_600_sg/train_synthetic_digital_patient60970_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient60970_study1_view1_frontal_mask_0.jpg
642,other_600_sg/train_synthetic_digital_patient60970_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient60970_study1_view1_frontal_mask_1.jpg
643,other_600_sg/train_synthetic_digital_patient60970_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient60970_study1_view1_frontal_mask_2.jpg
644,other_600_sg/train_synthetic_digital_patient61863_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient61863_study1_view1_frontal_mask_0.jpg
645,other_600_sg/train_synthetic_digital_patient61863_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_digital_patient61863_study1_view1_frontal_mask_1.jpg
646,other_600_sg/train_synthetic_digital_patient61863_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_digital_patient61863_study1_view1_frontal_mask_2.jpg
647,other_600_sg/train_synthetic_digital_patient62276_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_digital_patient62276_study1_view1_frontal_mask_0.jpg
648,other_600_sg/train_synthetic_photographic_patient00738_study8_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient00738_study8_view1_frontal_mask_0.jpg
649,other_600_sg/train_synthetic_photographic_patient01221_study28_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient01221_study28_view1_frontal_mask_0.jpg
650,other_600_sg/train_synthetic_photographic_patient01221_study28_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient01221_study28_view1_frontal_mask_1.jpg
651,other_600_sg/train_synthetic_photographic_patient01221_study28_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient01221_study28_view1_frontal_mask_2.jpg
652,other_600_sg/train_synthetic_photographic_patient01221_study28_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient01221_study28_view1_frontal_mask_3.jpg
653,other_600_sg/train_synthetic_photographic_patient01221_study28_view1_frontal_mask_4.jpg,other_600_sg_mask/train_synthetic_photographic_patient01221_study28_view1_frontal_mask_4.jpg
654,other_600_sg/train_synthetic_photographic_patient01221_study28_view1_frontal_mask_5.jpg,other_600_sg_mask/train_synthetic_photographic_patient01221_study28_view1_frontal_mask_5.jpg
655,other_600_sg/train_synthetic_photographic_patient01847_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient01847_study4_view1_frontal_mask_0.jpg
656,other_600_sg/train_synthetic_photographic_patient01847_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient01847_study4_view1_frontal_mask_1.jpg
657,other_600_sg/train_synthetic_photographic_patient01847_study4_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient01847_study4_view1_frontal_mask_2.jpg
658,other_600_sg/train_synthetic_photographic_patient02084_study7_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient02084_study7_view1_frontal_mask_0.jpg
659,other_600_sg/train_synthetic_photographic_patient02989_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient02989_study6_view1_frontal_mask_0.jpg
660,other_600_sg/train_synthetic_photographic_patient02989_study6_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient02989_study6_view1_frontal_mask_1.jpg
661,other_600_sg/train_synthetic_photographic_patient02989_study6_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient02989_study6_view1_frontal_mask_2.jpg
662,other_600_sg/train_synthetic_photographic_patient02989_study6_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient02989_study6_view1_frontal_mask_3.jpg
663,other_600_sg/train_synthetic_photographic_patient03479_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient03479_study1_view1_frontal_mask_0.jpg
664,other_600_sg/train_synthetic_photographic_patient03479_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient03479_study1_view1_frontal_mask_1.jpg
665,other_600_sg/train_synthetic_photographic_patient03479_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient03479_study1_view1_frontal_mask_2.jpg
666,other_600_sg/train_synthetic_photographic_patient03479_study1_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient03479_study1_view1_frontal_mask_3.jpg
667,other_600_sg/train_synthetic_photographic_patient04255_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient04255_study3_view1_frontal_mask_0.jpg
668,other_600_sg/train_synthetic_photographic_patient04255_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient04255_study3_view1_frontal_mask_1.jpg
669,other_600_sg/train_synthetic_photographic_patient05373_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient05373_study1_view1_frontal_mask_0.jpg
670,other_600_sg/train_synthetic_photographic_patient06578_study23_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient06578_study23_view1_frontal_mask_0.jpg
671,other_600_sg/train_synthetic_photographic_patient06578_study23_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient06578_study23_view1_frontal_mask_1.jpg
672,other_600_sg/train_synthetic_photographic_patient06578_study23_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient06578_study23_view1_frontal_mask_2.jpg
673,other_600_sg/train_synthetic_photographic_patient06578_study28_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient06578_study28_view1_frontal_mask_0.jpg
674,other_600_sg/train_synthetic_photographic_patient06578_study28_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient06578_study28_view1_frontal_mask_1.jpg
675,other_600_sg/train_synthetic_photographic_patient06578_study30_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient06578_study30_view1_frontal_mask_0.jpg
676,other_600_sg/train_synthetic_photographic_patient06578_study30_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient06578_study30_view1_frontal_mask_1.jpg
677,other_600_sg/train_synthetic_photographic_patient06578_study30_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient06578_study30_view1_frontal_mask_2.jpg
678,other_600_sg/train_synthetic_photographic_patient06578_study30_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient06578_study30_view1_frontal_mask_3.jpg
679,other_600_sg/train_synthetic_photographic_patient08173_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient08173_study6_view1_frontal_mask_0.jpg
680,other_600_sg/train_synthetic_photographic_patient09093_study6_view2_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient09093_study6_view2_frontal_mask_0.jpg
681,other_600_sg/train_synthetic_photographic_patient09093_study6_view2_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient09093_study6_view2_frontal_mask_1.jpg
682,other_600_sg/train_synthetic_photographic_patient09093_study6_view2_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient09093_study6_view2_frontal_mask_2.jpg
683,other_600_sg/train_synthetic_photographic_patient10171_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient10171_study6_view1_frontal_mask_0.jpg
684,other_600_sg/train_synthetic_photographic_patient10171_study6_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient10171_study6_view1_frontal_mask_1.jpg
685,other_600_sg/train_synthetic_photographic_patient11513_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient11513_study1_view1_frontal_mask_0.jpg
686,other_600_sg/train_synthetic_photographic_patient11513_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient11513_study1_view1_frontal_mask_1.jpg
687,other_600_sg/train_synthetic_photographic_patient11513_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient11513_study1_view1_frontal_mask_2.jpg
688,other_600_sg/train_synthetic_photographic_patient12963_study15_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient12963_study15_view1_frontal_mask_0.jpg
689,other_600_sg/train_synthetic_photographic_patient14230_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient14230_study2_view1_frontal_mask_0.jpg
690,other_600_sg/train_synthetic_photographic_patient14230_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient14230_study2_view1_frontal_mask_1.jpg
691,other_600_sg/train_synthetic_photographic_patient14230_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient14230_study6_view1_frontal_mask_0.jpg
692,other_600_sg/train_synthetic_photographic_patient14230_study6_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient14230_study6_view1_frontal_mask_1.jpg
693,other_600_sg/train_synthetic_photographic_patient14949_study10_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient14949_study10_view1_frontal_mask_0.jpg
694,other_600_sg/train_synthetic_photographic_patient14949_study10_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient14949_study10_view1_frontal_mask_1.jpg
695,other_600_sg/train_synthetic_photographic_patient14949_study10_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient14949_study10_view1_frontal_mask_2.jpg
696,other_600_sg/train_synthetic_photographic_patient14949_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient14949_study6_view1_frontal_mask_0.jpg
697,other_600_sg/train_synthetic_photographic_patient14949_study6_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient14949_study6_view1_frontal_mask_1.jpg
698,other_600_sg/train_synthetic_photographic_patient15009_study7_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient15009_study7_view1_frontal_mask_0.jpg
699,other_600_sg/train_synthetic_photographic_patient15724_study22_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient15724_study22_view1_frontal_mask_0.jpg
700,other_600_sg/train_synthetic_photographic_patient15724_study22_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient15724_study22_view1_frontal_mask_1.jpg
701,other_600_sg/train_synthetic_photographic_patient15724_study31_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient15724_study31_view1_frontal_mask_0.jpg
702,other_600_sg/train_synthetic_photographic_patient15724_study31_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient15724_study31_view1_frontal_mask_1.jpg
703,other_600_sg/train_synthetic_photographic_patient15753_study13_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient15753_study13_view1_frontal_mask_0.jpg
704,other_600_sg/train_synthetic_photographic_patient15753_study13_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient15753_study13_view1_frontal_mask_1.jpg
705,other_600_sg/train_synthetic_photographic_patient15753_study13_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient15753_study13_view1_frontal_mask_2.jpg
706,other_600_sg/train_synthetic_photographic_patient16935_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient16935_study1_view1_frontal_mask_0.jpg
707,other_600_sg/train_synthetic_photographic_patient16935_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient16935_study1_view1_frontal_mask_1.jpg
708,other_600_sg/train_synthetic_photographic_patient16935_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient16935_study1_view1_frontal_mask_2.jpg
709,other_600_sg/train_synthetic_photographic_patient18498_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient18498_study3_view1_frontal_mask_0.jpg
710,other_600_sg/train_synthetic_photographic_patient18498_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient18498_study3_view1_frontal_mask_1.jpg
711,other_600_sg/train_synthetic_photographic_patient18498_study3_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient18498_study3_view1_frontal_mask_2.jpg
712,other_600_sg/train_synthetic_photographic_patient18498_study3_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient18498_study3_view1_frontal_mask_3.jpg
713,other_600_sg/train_synthetic_photographic_patient19595_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient19595_study3_view1_frontal_mask_0.jpg
714,other_600_sg/train_synthetic_photographic_patient20225_study5_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient20225_study5_view1_frontal_mask_0.jpg
715,other_600_sg/train_synthetic_photographic_patient21597_study5_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient21597_study5_view1_frontal_mask_0.jpg
716,other_600_sg/train_synthetic_photographic_patient21597_study5_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient21597_study5_view1_frontal_mask_1.jpg
717,other_600_sg/train_synthetic_photographic_patient21597_study9_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient21597_study9_view1_frontal_mask_0.jpg
718,other_600_sg/train_synthetic_photographic_patient21597_study9_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient21597_study9_view1_frontal_mask_1.jpg
719,other_600_sg/train_synthetic_photographic_patient21597_study9_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient21597_study9_view1_frontal_mask_2.jpg
720,other_600_sg/train_synthetic_photographic_patient22124_study7_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient22124_study7_view1_frontal_mask_0.jpg
721,other_600_sg/train_synthetic_photographic_patient22124_study7_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient22124_study7_view1_frontal_mask_1.jpg
722,other_600_sg/train_synthetic_photographic_patient23358_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient23358_study3_view1_frontal_mask_0.jpg
723,other_600_sg/train_synthetic_photographic_patient23358_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient23358_study3_view1_frontal_mask_1.jpg
724,other_600_sg/train_synthetic_photographic_patient23358_study3_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient23358_study3_view1_frontal_mask_2.jpg
725,other_600_sg/train_synthetic_photographic_patient23358_study3_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient23358_study3_view1_frontal_mask_3.jpg
726,other_600_sg/train_synthetic_photographic_patient23744_study33_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient23744_study33_view1_frontal_mask_0.jpg
727,other_600_sg/train_synthetic_photographic_patient23744_study33_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient23744_study33_view1_frontal_mask_1.jpg
728,other_600_sg/train_synthetic_photographic_patient24035_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient24035_study2_view1_frontal_mask_0.jpg
729,other_600_sg/train_synthetic_photographic_patient24035_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient24035_study2_view1_frontal_mask_1.jpg
730,other_600_sg/train_synthetic_photographic_patient24035_study2_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient24035_study2_view1_frontal_mask_2.jpg
731,other_600_sg/train_synthetic_photographic_patient24901_study21_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient24901_study21_view1_frontal_mask_0.jpg
732,other_600_sg/train_synthetic_photographic_patient24901_study21_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient24901_study21_view1_frontal_mask_1.jpg
733,other_600_sg/train_synthetic_photographic_patient24901_study21_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient24901_study21_view1_frontal_mask_2.jpg
734,other_600_sg/train_synthetic_photographic_patient25596_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient25596_study4_view1_frontal_mask_0.jpg
735,other_600_sg/train_synthetic_photographic_patient25596_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient25596_study4_view1_frontal_mask_1.jpg
736,other_600_sg/train_synthetic_photographic_patient25713_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient25713_study4_view1_frontal_mask_0.jpg
737,other_600_sg/train_synthetic_photographic_patient25713_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient25713_study4_view1_frontal_mask_1.jpg
738,other_600_sg/train_synthetic_photographic_patient26396_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient26396_study1_view1_frontal_mask_0.jpg
739,other_600_sg/train_synthetic_photographic_patient26396_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient26396_study1_view1_frontal_mask_1.jpg
740,other_600_sg/train_synthetic_photographic_patient26396_study1_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient26396_study1_view1_frontal_mask_2.jpg
741,other_600_sg/train_synthetic_photographic_patient27058_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient27058_study3_view1_frontal_mask_0.jpg
742,other_600_sg/train_synthetic_photographic_patient28746_study54_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient28746_study54_view1_frontal_mask_0.jpg
743,other_600_sg/train_synthetic_photographic_patient28746_study54_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient28746_study54_view1_frontal_mask_1.jpg
744,other_600_sg/train_synthetic_photographic_patient28746_study54_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient28746_study54_view1_frontal_mask_2.jpg
745,other_600_sg/train_synthetic_photographic_patient28746_study54_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient28746_study54_view1_frontal_mask_3.jpg
746,other_600_sg/train_synthetic_photographic_patient28746_study54_view1_frontal_mask_4.jpg,other_600_sg_mask/train_synthetic_photographic_patient28746_study54_view1_frontal_mask_4.jpg
747,other_600_sg/train_synthetic_photographic_patient28746_study61_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient28746_study61_view1_frontal_mask_0.jpg
748,other_600_sg/train_synthetic_photographic_patient28746_study61_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient28746_study61_view1_frontal_mask_1.jpg
749,other_600_sg/train_synthetic_photographic_patient28746_study81_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient28746_study81_view1_frontal_mask_0.jpg
750,other_600_sg/train_synthetic_photographic_patient28746_study81_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient28746_study81_view1_frontal_mask_1.jpg
751,other_600_sg/train_synthetic_photographic_patient28746_study81_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient28746_study81_view1_frontal_mask_2.jpg
752,other_600_sg/train_synthetic_photographic_patient28746_study81_view1_frontal_mask_3.jpg,other_600_sg_mask/train_synthetic_photographic_patient28746_study81_view1_frontal_mask_3.jpg
753,other_600_sg/train_synthetic_photographic_patient30225_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient30225_study1_view1_frontal_mask_0.jpg
754,other_600_sg/train_synthetic_photographic_patient30225_study1_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient30225_study1_view1_frontal_mask_1.jpg
755,other_600_sg/train_synthetic_photographic_patient31472_study23_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient31472_study23_view1_frontal_mask_0.jpg
756,other_600_sg/train_synthetic_photographic_patient33004_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient33004_study2_view1_frontal_mask_0.jpg
757,other_600_sg/train_synthetic_photographic_patient33195_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient33195_study1_view1_frontal_mask_0.jpg
758,other_600_sg/train_synthetic_photographic_patient33845_study13_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient33845_study13_view1_frontal_mask_0.jpg
759,other_600_sg/train_synthetic_photographic_patient33845_study13_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient33845_study13_view1_frontal_mask_1.jpg
760,other_600_sg/train_synthetic_photographic_patient34771_study11_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient34771_study11_view1_frontal_mask_0.jpg
761,other_600_sg/train_synthetic_photographic_patient34870_study5_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient34870_study5_view1_frontal_mask_0.jpg
762,other_600_sg/train_synthetic_photographic_patient34870_study5_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient34870_study5_view1_frontal_mask_1.jpg
763,other_600_sg/train_synthetic_photographic_patient35128_study14_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient35128_study14_view1_frontal_mask_0.jpg
764,other_600_sg/train_synthetic_photographic_patient35237_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient35237_study2_view1_frontal_mask_0.jpg
765,other_600_sg/train_synthetic_photographic_patient35237_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient35237_study2_view1_frontal_mask_1.jpg
766,other_600_sg/train_synthetic_photographic_patient35237_study2_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient35237_study2_view1_frontal_mask_2.jpg
767,other_600_sg/train_synthetic_photographic_patient35433_study5_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient35433_study5_view1_frontal_mask_0.jpg
768,other_600_sg/train_synthetic_photographic_patient35645_study4_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient35645_study4_view1_frontal_mask_0.jpg
769,other_600_sg/train_synthetic_photographic_patient35645_study4_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient35645_study4_view1_frontal_mask_1.jpg
770,other_600_sg/train_synthetic_photographic_patient35917_study1_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient35917_study1_view1_frontal_mask_0.jpg
771,other_600_sg/train_synthetic_photographic_patient35917_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient35917_study2_view1_frontal_mask_0.jpg
772,other_600_sg/train_synthetic_photographic_patient35917_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient35917_study2_view1_frontal_mask_1.jpg
773,other_600_sg/train_synthetic_photographic_patient36122_study8_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient36122_study8_view1_frontal_mask_0.jpg
774,other_600_sg/train_synthetic_photographic_patient36122_study8_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient36122_study8_view1_frontal_mask_1.jpg
775,other_600_sg/train_synthetic_photographic_patient36122_study8_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient36122_study8_view1_frontal_mask_2.jpg
776,other_600_sg/train_synthetic_photographic_patient37068_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient37068_study3_view1_frontal_mask_0.jpg
777,other_600_sg/train_synthetic_photographic_patient37412_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient37412_study3_view1_frontal_mask_0.jpg
778,other_600_sg/train_synthetic_photographic_patient37412_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient37412_study3_view1_frontal_mask_1.jpg
779,other_600_sg/train_synthetic_photographic_patient37705_study9_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient37705_study9_view1_frontal_mask_0.jpg
780,other_600_sg/train_synthetic_photographic_patient38214_study3_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient38214_study3_view1_frontal_mask_0.jpg
781,other_600_sg/train_synthetic_photographic_patient38214_study3_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient38214_study3_view1_frontal_mask_1.jpg
782,other_600_sg/train_synthetic_photographic_patient38214_study3_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient38214_study3_view1_frontal_mask_2.jpg
783,other_600_sg/train_synthetic_photographic_patient38978_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient38978_study2_view1_frontal_mask_0.jpg
784,other_600_sg/train_synthetic_photographic_patient39334_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient39334_study2_view1_frontal_mask_0.jpg
785,other_600_sg/train_synthetic_photographic_patient39334_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient39334_study2_view1_frontal_mask_1.jpg
786,other_600_sg/train_synthetic_photographic_patient39334_study2_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient39334_study2_view1_frontal_mask_2.jpg
787,other_600_sg/train_synthetic_photographic_patient39693_study6_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient39693_study6_view1_frontal_mask_0.jpg
788,other_600_sg/train_synthetic_photographic_patient39693_study6_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient39693_study6_view1_frontal_mask_1.jpg
789,other_600_sg/train_synthetic_photographic_patient39693_study6_view1_frontal_mask_2.jpg,other_600_sg_mask/train_synthetic_photographic_patient39693_study6_view1_frontal_mask_2.jpg
790,other_600_sg/train_synthetic_photographic_patient40041_study2_view1_frontal_mask_0.jpg,other_600_sg_mask/train_synthetic_photographic_patient40041_study2_view1_frontal_mask_0.jpg
791,other_600_sg/train_synthetic_photographic_patient40041_study2_view1_frontal_mask_1.jpg,other_600_sg_mask/train_synthetic_photographic_patient40041_study2_view1_frontal_mask_1.jpg
